chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_065,evening_peak,5,1,0,0,0.0,9.53,1.4005,1.568090329110168,0.1675903291101679,0.1675903291101679,11.966464056420415
CP_066,evening_peak,5,1,0,0,0.0,9.53,1.7091,1.77073971710008,0.06163971710007998,0.06163971710007998,3.6065600081961255
CP_067,evening_peak,5,1,0,0,0.0,9.53,1.4918,1.4386286449726302,-0.053171355027369804,0.053171355027369804,3.564241522145717
CP_068,evening_peak,5,1,0,0,0.0,9.53,1.8784,2.0141188795318508,0.1357188795318507,0.1357188795318507,7.225238475929019
CP_069,evening_peak,5,1,0,0,0.0,9.53,1.315,1.3812576130315544,0.06625761303155442,0.06625761303155442,5.038601751449005
CP_070,evening_peak,5,1,0,0,0.0,9.53,2.024,2.141079902040614,0.11707990204061414,0.11707990204061414,5.784580140346548
CP_071,evening_peak,5,1,0,0,0.0,9.53,1.9034,1.9506854027991722,0.04728540279917226,0.04728540279917226,2.4842598927798814
CP_072,evening_peak,5,1,0,0,0.0,9.53,1.6212,1.5147746166103002,-0.10642538338969976,0.10642538338969976,6.564605439779162
CP_073,evening_peak,5,1,0,0,0.0,9.53,1.3604,1.3219236814237403,-0.03847631857625977,0.03847631857625977,2.828309216132003
CP_074,evening_peak,5,1,0,0,0.0,9.53,1.9473,2.001384453295551,0.054084453295551116,0.054084453295551116,2.7774073484081097
CP_075,evening_peak,5,1,0,0,0.0,9.53,2.0358,1.9054434776951363,-0.13035652230486372,0.13035652230486372,6.403208679873451
CP_001,midday,5,1,0,0,0.0,10.58,1.5397,1.4782411666885735,-0.06145883331142654,0.06145883331142654,3.99161091845337
CP_002,midday,5,1,0,0,0.0,10.58,1.7942,1.9524847768181919,0.15828477681819186,0.15828477681819186,8.8220252378883
CP_003,midday,5,1,0,0,0.0,10.58,1.7979,1.7720847777526012,-0.02581522224739885,0.02581522224739885,1.4358541769508233
CP_004,midday,5,1,0,0,0.0,10.58,1.454,1.6763257071453121,0.2223257071453122,0.2223257071453122,15.290626351121883
CP_005,midday,5,1,0,0,0.0,10.58,1.4015,1.304015755856872,-0.09748424414312806,0.09748424414312806,6.955707751917807
CP_006,midday,5,1,0,0,0.0,10.58,1.3068,1.3071853984457495,0.00038539844574958515,0.00038539844574958515,0.02949176964719813
CP_007,midday,5,1,0,0,0.0,10.58,1.4453,1.2306662829508634,-0.21463371704913659,0.21463371704913659,14.850461291713597
CP_008,midday,5,1,0,0,0.0,10.58,1.9259,1.8900284082247911,-0.03587159177520882,0.03587159177520882,1.8625884924040097
CP_009,midday,5,1,0,0,0.0,10.58,1.7653,1.6581811988085473,-0.10711880119145278,0.10711880119145278,6.068022499940677
CP_010,midday,5,1,0,0,0.0,10.58,1.6503,1.7558531982617285,0.10555319826172838,0.10555319826172838,6.396000621809875
CP_011,midday,5,1,0,0,0.0,10.58,1.2943,1.205702387468007,-0.08859761253199294,0.08859761253199294,6.84521459723348
CP_012,midday,5,1,0,0,0.0,10.58,1.8928,1.9570830718313945,0.06428307183139448,0.06428307183139448,3.3961893402046957
CP_013,midday,5,1,0,0,0.0,10.58,1.96,1.834426755386195,-0.12557324461380492,0.12557324461380492,6.406798194581883
CP_014,midday,5,1,0,0,0.0,10.58,1.2617,1.3803874021774158,0.1186874021774158,0.1186874021774158,9.40694318597256
CP_015,midday,5,1,0,0,0.0,10.58,1.361,1.3651390025726486,0.0041390025726486535,0.0041390025726486535,0.30411481062811563
CP_016,midday,5,1,0,0,0.0,10.58,1.2354,1.3285568609339808,0.09315686093398079,0.09315686093398079,7.54062335551083
CP_017,midday,5,1,0,0,0.0,10.58,1.4568,1.4421787243600919,-0.014621275639908227,0.014621275639908227,1.0036570318443319
CP_018,midday,5,1,0,0,0.0,10.58,1.8163,1.598314643858319,-0.21798535614168113,0.21798535614168113,12.001616260622205
CP_019,midday,5,1,0,0,0.0,10.58,1.6147,1.5250511425957358,-0.0896488574042642,0.0896488574042642,5.552044181845804
CP_020,midday,5,1,0,0,0.0,10.58,1.431,1.4112688787071856,-0.019731121292814402,0.019731121292814402,1.378834471894787
CP_021,midday,5,1,0,0,0.0,10.58,1.4349,1.6855074349767494,0.2506074349767493,0.2506074349767493,17.46514983460515
CP_022,midday,5,1,0,0,0.0,10.58,1.2638,1.2979923339973936,0.03419233399739352,0.03419233399739352,2.7055178032436715
CP_023,midday,5,1,0,0,0.0,10.58,1.4824,1.4376998218010817,-0.04470017819891825,0.04470017819891825,3.0153924850862284
CP_024,midday,5,1,0,0,0.0,10.58,1.441,1.483458975919854,0.042458975919853925,0.042458975919853925,2.9464938181716813
CP_025,midday,5,1,0,0,0.0,10.58,1.7039,1.5511102692649625,-0.15278973073503743,0.15278973073503743,8.967059729739859
CP_026,midday,5,1,0,0,0.0,10.58,1.8217,1.8273880186480171,0.005688018648017046,0.005688018648017046,0.312236847341332
CP_027,midday,5,1,0,0,0.0,10.58,1.4716,1.349134863431699,-0.12246513656830094,0.12246513656830094,8.321903816818493
CP_028,midday,5,1,0,0,0.0,10.58,1.6265,1.5757323817590172,-0.05076761824098286,0.05076761824098286,3.121279941037987
CP_029,midday,5,1,0,0,0.0,10.58,1.6386,1.6719376730162612,0.033337673016261116,0.033337673016261116,2.0345217268559206
CP_030,midday,5,1,0,0,0.0,10.58,1.1986,1.22313553991748,0.02453553991747981,0.02453553991747981,2.0470165123877697
CP_031,midday,5,1,0,0,0.0,10.58,1.5766,1.6739703395045378,0.09737033950453777,0.09737033950453777,6.175969777022566
CP_032,midday,5,1,0,0,0.0,10.58,1.451,1.3320595838693254,-0.11894041613067463,0.11894041613067463,8.197134123409691
CP_033,midday,5,1,0,0,0.0,10.58,1.2173,1.2331168203814031,0.015816820381403085,0.015816820381403085,1.2993362672638695
CP_034,midday,5,1,0,0,0.0,10.58,1.9929,1.9417179783526155,-0.05118202164738439,0.05118202164738439,2.5682182571822163
CP_035,midday,5,1,0,0,0.0,10.58,1.901,1.9386465254758343,0.03764652547583425,0.03764652547583425,1.9803537862090608
CP_036,midday,5,1,0,0,0.0,10.58,1.7242,1.8264424462563316,0.10224244625633161,0.10224244625633161,5.929848408324534
CP_037,midday,5,1,0,0,0.0,10.58,1.5001,1.4399906807756162,-0.060109319224383784,0.060109319224383784,4.007020813571348
CP_038,midday,5,1,0,0,0.0,10.58,1.2105,1.2687750818665469,0.05827508186654695,0.05827508186654695,4.814133157087729
CP_039,midday,5,1,0,0,0.0,10.58,1.6968,1.7480905845948052,0.051290584594805066,0.051290584594805066,3.022783156223778
CP_040,midday,5,1,0,0,0.0,10.58,1.424,1.5244639337869599,0.10046393378695995,0.10046393378695995,7.055051529983143
CP_041,midday,5,1,0,0,0.0,10.58,1.2547,1.2920395091429864,0.03733950914298645,0.03733950914298645,2.975971080177449
CP_042,midday,5,1,0,0,0.0,10.58,1.5937,1.5729900513125068,-0.020709948687493096,0.020709948687493096,1.2994885290514588
CP_043,midday,5,1,0,0,0.0,10.58,1.2077,1.2041360434647599,-0.0035639565352401092,0.0035639565352401092,0.29510280162624075
CP_044,midday,5,1,0,0,0.0,10.58,1.992,1.9111998452589078,-0.08080015474109215,0.08080015474109215,4.056232667725509
CP_045,midday,5,1,0,0,0.0,10.58,1.4238,1.3989214506750178,-0.024878549324982124,0.024878549324982124,1.7473345501462374
CP_046,midday,5,1,0,0,0.0,10.58,2.0289,1.7152304955548932,-0.313669504445107,0.313669504445107,15.460077108044112
CP_047,midday,5,1,0,0,0.0,10.58,1.4924,1.459977642179884,-0.03242235782011593,0.03242235782011593,2.1724978437493925
CP_048,midday,5,1,0,0,0.0,10.58,1.4369,1.575250838814235,0.13835083881423493,0.13835083881423493,9.628424999250813
CP_049,midday,5,1,0,0,0.0,10.58,1.6097,1.627386641846358,0.017686641846358153,0.017686641846358153,1.0987539197588465
CP_050,midday,5,1,0,0,0.0,10.58,1.3397,1.3341567540629775,-0.0055432459370223786,0.0055432459370223786,0.4137677044877494
CP_051,midday,5,1,0,0,0.0,10.58,1.8952,1.9602457049182156,0.0650457049182156,0.0650457049182156,3.432128794755994
CP_052,midday,5,1,0,0,0.0,10.58,1.8141,1.80974654639978,-0.004353453600220103,0.004353453600220103,0.23997870019404127
CP_053,midday,5,1,0,0,0.0,10.58,1.8691,1.93126856545612,0.06216856545611993,0.06216856545611993,3.3261230247776967
CP_054,midday,5,1,0,0,0.0,10.58,1.9323,1.9049256480833632,-0.02737435191663673,0.02737435191663673,1.4166719410359019
CP_055,midday,5,1,0,0,0.0,10.58,1.4795,1.670096730449692,0.19059673044969205,0.19059673044969205,12.882509662027175
CP_056,midday,5,1,0,0,0.0,10.58,2.0343,1.9188801329811738,-0.11541986701882623,0.11541986701882623,5.673689574734612
CP_057,midday,5,1,0,0,0.0,10.58,1.1203,1.259683464462283,0.1393834644622829,0.1393834644622829,12.441619607451832
CP_058,midday,5,1,0,0,0.0,10.58,1.3346,1.3467243833804703,0.012124383380470283,0.012124383380470283,0.908465711109717
CP_059,midday,5,1,0,0,0.0,10.58,1.1716,1.22876949207507,0.05716949207507005,0.05716949207507005,4.879608405178393
CP_060,midday,5,1,0,0,0.0,10.58,1.4911,1.4392332965702617,-0.051866703429738426,0.051866703429738426,3.478418847142272
CP_061,midday,5,1,0,0,0.0,10.58,1.491,1.5053238275751306,0.01432382757513051,0.01432382757513051,0.9606859540664324
CP_062,midday,5,1,0,0,0.0,10.58,1.4441,1.4082884665994921,-0.0358115334005078,0.0358115334005078,2.479851353819528
CP_063,midday,5,1,0,0,0.0,10.58,1.9592,1.8258330130416056,-0.13336698695839444,0.13336698695839444,6.8072165658633335
CP_064,midday,5,1,0,0,0.0,10.58,1.5616,1.4606348348131448,-0.10096516518685528,0.10096516518685528,6.4654946969041545
CP_065,midday,5,1,0,0,0.0,10.58,1.43,1.4226786552507706,-0.007321344749229297,0.007321344749229297,0.5119821502957551
CP_066,midday,5,1,0,0,0.0,10.58,1.6738,1.6039148245180326,-0.06988517548196738,0.06988517548196738,4.175240499579841
CP_067,midday,5,1,0,0,0.0,10.58,1.5145,1.2989801191144978,-0.2155198808855021,0.2155198808855021,14.230431223869402
CP_068,midday,5,1,0,0,0.0,10.58,1.9081,1.8400843741389157,-0.06801562586108423,0.06801562586108423,3.564573442748505
CP_069,midday,5,1,0,0,0.0,10.58,1.2381,1.2469529598689544,0.008852959868954402,0.008852959868954402,0.7150440084770537
CP_070,midday,5,1,0,0,0.0,10.58,2.0977,1.9606818521876874,-0.1370181478123127,0.1370181478123127,6.531827611780174
CP_071,midday,5,1,0,0,0.0,10.58,1.8438,1.8071492624568435,-0.03665073754315662,0.03665073754315662,1.9877827065384868
CP_072,midday,5,1,0,0,0.0,10.58,1.2667,1.343092660312814,0.076392660312814,0.076392660312814,6.030840792043421
CP_073,midday,5,1,0,0,0.0,10.58,1.1962,1.1927427217613424,-0.0034572782386574907,0.0034572782386574907,0.2890217554470399
CP_074,midday,5,1,0,0,0.0,10.58,1.6907,1.843141533134456,0.15244153313445596,0.15244153313445596,9.016474426832435
CP_075,midday,5,1,0,0,0.0,10.58,1.5258,1.7726923882941892,0.24689238829418914,0.24689238829418914,16.18117632023785
CP_001,morning_peak,5,1,0,0,0.0,9.77,1.5638,1.5054933979788947,-0.05830660202110538,0.05830660202110538,3.72852040037763
CP_002,morning_peak,5,1,0,0,0.0,9.77,1.9381,1.997781426071529,0.05968142607152904,0.05968142607152904,3.079378054358859
CP_003,morning_peak,5,1,0,0,0.0,9.77,1.5142,1.7837192339199506,0.2695192339199506,0.2695192339199506,17.799447491741553
CP_004,morning_peak,5,1,0,0,0.0,9.77,1.8783,1.6618120022966802,-0.21648799770331983,0.21648799770331983,11.52574123959537
CP_005,morning_peak,5,1,0,0,0.0,9.77,1.3735,1.3453722851531074,-0.028127714846892582,0.028127714846892582,2.047886046370046
CP_006,morning_peak,5,1,0,0,0.0,9.77,1.3249,1.3330251155822157,0.008125115582215736,0.008125115582215736,0.6132625543222686
CP_007,morning_peak,5,1,0,0,0.0,9.77,1.1829,1.249197286861486,0.06629728686148595,0.06629728686148595,5.6046400254870195
CP_008,morning_peak,5,1,0,0,0.0,9.77,1.8581,1.9083483523566915,0.05024835235669145,0.05024835235669145,2.7042867637205448
CP_009,morning_peak,5,1,0,0,0.0,9.77,1.7998,1.6883391438761692,-0.11146085612383083,0.11146085612383083,6.192957891089612
CP_010,morning_peak,5,1,0,0,0.0,9.77,1.7814,1.7678480169673731,-0.013551983032626946,0.013551983032626946,0.7607490194581198
CP_011,morning_peak,5,1,0,0,0.0,9.77,1.2634,1.2330389851448245,-0.030361014855175616,0.030361014855175616,2.4031197447503256
CP_012,morning_peak,5,1,0,0,0.0,9.77,1.8319,1.9865709089879073,0.15467090898790725,0.15467090898790725,8.443196079911964
CP_013,morning_peak,5,1,0,0,0.0,9.77,1.816,1.8551240062807017,0.03912400628070167,0.03912400628070167,2.1544056321972285
CP_014,morning_peak,5,1,0,0,0.0,9.77,1.3786,1.3930070763360123,0.014407076336012237,0.014407076336012237,1.045051235747297
CP_015,morning_peak,5,1,0,0,0.0,9.77,1.4197,1.374280200603301,-0.045419799396698934,0.045419799396698934,3.199253320891663
CP_016,morning_peak,5,1,0,0,0.0,9.77,1.3096,1.3573769281475867,0.047776928147586606,0.047776928147586606,3.648207708276314
CP_017,morning_peak,5,1,0,0,0.0,9.77,1.5371,1.4466642225224964,-0.09043577747750353,0.09043577747750353,5.883532462266836
CP_018,morning_peak,5,1,0,0,0.0,9.77,1.4996,1.665569192912129,0.16596919291212897,0.16596919291212897,11.067564211264935
CP_019,morning_peak,5,1,0,0,0.0,9.77,1.5496,1.5484782092488028,-0.001121790751197338,0.001121790751197338,0.07239227872982304
CP_020,morning_peak,5,1,0,0,0.0,9.77,1.4245,1.4420811229254649,0.017581122925464765,0.017581122925464765,1.23419606356369
CP_021,morning_peak,5,1,0,0,0.0,9.77,1.5296,1.727000742216279,0.1974007422162789,0.1974007422162789,12.90538325158727
CP_022,morning_peak,5,1,0,0,0.0,9.77,1.3126,1.3396989076725747,0.027098907672574724,0.027098907672574724,2.064521382947945
CP_023,morning_peak,5,1,0,0,0.0,9.77,1.3767,1.4590066902943495,0.08230669029434945,0.08230669029434945,5.978549451176686
CP_024,morning_peak,5,1,0,0,0.0,9.77,1.6335,1.4935360907527049,-0.13996390924729507,0.13996390924729507,8.568344612629023
CP_025,morning_peak,5,1,0,0,0.0,9.77,1.5201,1.5737982256997012,0.053698225699701174,0.053698225699701174,3.5325456022433506
CP_026,morning_peak,5,1,0,0,0.0,9.77,1.8497,1.847537867612106,-0.002162132387893978,0.002162132387893978,0.11689097626068974
CP_027,morning_peak,5,1,0,0,0.0,9.77,1.2406,1.3835993747582052,0.14299937475820523,0.14299937475820523,11.526630240061683
CP_028,morning_peak,5,1,0,0,0.0,9.77,1.6296,1.6546000895603687,0.02500008956036881,0.02500008956036881,1.5341242980098682
CP_029,morning_peak,5,1,0,0,0.0,9.77,1.6247,1.69052892651551,0.06582892651550987,0.06582892651550987,4.051758879516826
CP_030,morning_peak,5,1,0,0,0.0,9.77,1.1681,1.2389828071552733,0.0708828071552734,0.0708828071552734,6.068213950455732
CP_031,morning_peak,5,1,0,0,0.0,9.77,1.9612,1.6860246831398478,-0.2751753168601523,0.2751753168601523,14.030966594949637
CP_032,morning_peak,5,1,0,0,0.0,9.77,1.306,1.3650405872014437,0.05904058720144367,0.05904058720144367,4.520718774995687
CP_033,morning_peak,5,1,0,0,0.0,9.77,1.2389,1.2482063242726695,0.009306324272669642,0.009306324272669642,0.7511763881402569
CP_034,morning_peak,5,1,0,0,0.0,9.77,2.0308,1.9724562204821923,-0.05834377951780789,0.05834377951780789,2.8729456134433664
CP_035,morning_peak,5,1,0,0,0.0,9.77,1.8767,1.9726604578409295,0.09596045784092944,0.09596045784092944,5.1132550669222265
CP_036,morning_peak,5,1,0,0,0.0,9.77,1.8728,1.8612101885971484,-0.011589811402851646,0.011589811402851646,0.6188493914380417
CP_037,morning_peak,5,1,0,0,0.0,9.77,1.4956,1.448112745403738,-0.04748725459626213,0.04748725459626213,3.1751306897741456
CP_038,morning_peak,5,1,0,0,0.0,9.77,1.3097,1.2981679816602663,-0.01153201833973383,0.01153201833973383,0.880508386633109
CP_039,morning_peak,5,1,0,0,0.0,9.77,1.9665,1.7598720605344866,-0.20662793946551328,0.20662793946551328,10.507395853827271
CP_040,morning_peak,5,1,0,0,0.0,9.77,1.4685,1.5527238131583199,0.08422381315831995,0.08422381315831995,5.7353635109513075
CP_041,morning_peak,5,1,0,0,0.0,9.77,1.4577,1.3153760688747622,-0.14232393112523778,0.14232393112523778,9.763595467190628
CP_042,morning_peak,5,1,0,0,0.0,9.77,1.6385,1.6332356180602945,-0.005264381939705576,0.005264381939705576,0.3212927640955493
CP_043,morning_peak,5,1,0,0,0.0,9.77,1.3274,1.2340153259455473,-0.09338467405445261,0.09338467405445261,7.035157002746166
CP_044,morning_peak,5,1,0,0,0.0,9.77,1.9443,1.9347430716809113,-0.009556928319088609,0.009556928319088609,0.4915356847754261
CP_045,morning_peak,5,1,0,0,0.0,9.77,1.5971,1.405835845327547,-0.19126415467245295,0.19126415467245295,11.975715651646919
CP_046,morning_peak,5,1,0,0,0.0,9.77,1.6881,1.7323570436441351,0.044257043644135186,0.044257043644135186,2.621707460703465
CP_047,morning_peak,5,1,0,0,0.0,9.77,1.4997,1.4885722308759988,-0.011127769124001263,0.011127769124001263,0.7419996748683912
CP_048,morning_peak,5,1,0,0,0.0,9.77,1.741,1.6559988675967707,-0.08500113240322937,0.08500113240322937,4.882316622816162
CP_049,morning_peak,5,1,0,0,0.0,9.77,1.5751,1.6544046557907615,0.07930465579076151,0.07930465579076151,5.034896564710908
CP_050,morning_peak,5,1,0,0,0.0,9.77,1.4524,1.3597864541636464,-0.0926135458363535,0.0926135458363535,6.376586741693302
CP_051,morning_peak,5,1,0,0,0.0,9.77,1.9547,1.9820758919670014,0.027375891967001298,0.027375891967001298,1.4005162923722974
CP_052,morning_peak,5,1,0,0,0.0,9.77,1.6834,1.8489474268625208,0.16554742686252077,0.16554742686252077,9.834111135946346
CP_053,morning_peak,5,1,0,0,0.0,9.77,1.7883,1.9629154048510247,0.17461540485102467,0.17461540485102467,9.764323930605864
CP_054,morning_peak,5,1,0,0,0.0,9.77,1.8899,1.9399456222913305,0.05004562229133058,0.05004562229133058,2.6480566321673416
CP_055,morning_peak,5,1,0,0,0.0,9.77,1.7695,1.714396449250107,-0.05510355074989315,0.05510355074989315,3.1140746397226984
CP_056,morning_peak,5,1,0,0,0.0,9.77,1.7119,1.9467342753039174,0.23483427530391743,0.23483427530391743,13.717756604002421
CP_057,morning_peak,5,1,0,0,0.0,9.77,1.2982,1.277514426166841,-0.020685573833159054,0.020685573833159054,1.5934042391895744
CP_058,morning_peak,5,1,0,0,0.0,9.77,1.4501,1.3793868290400022,-0.07071317095999774,0.07071317095999774,4.876434105233966
CP_059,morning_peak,5,1,0,0,0.0,9.77,1.117,1.2598200894028218,0.14282008940282176,0.14282008940282176,12.786042023529253
CP_060,morning_peak,5,1,0,0,0.0,9.77,1.3971,1.4754381891958879,0.07833818919588786,0.07833818919588786,5.607199856551991
CP_061,morning_peak,5,1,0,0,0.0,9.77,1.5665,1.5181312957584878,-0.048368704241512184,0.048368704241512184,3.0876925784559326
CP_062,morning_peak,5,1,0,0,0.0,9.77,1.5038,1.4327743801960513,-0.07102561980394873,0.07102561980394873,4.723076193905355
CP_063,morning_peak,5,1,0,0,0.0,9.77,2.0085,1.8493658662340065,-0.15913413376599372,0.15913413376599372,7.923033794672328
CP_064,morning_peak,5,1,0,0,0.0,9.77,1.4261,1.4974872757582118,0.07138727575821191,0.07138727575821191,5.0057692839360435
CP_065,morning_peak,5,1,0,0,0.0,9.77,1.3448,1.4283241925646888,0.08352419256468879,0.08352419256468879,6.210900696362938
CP_066,morning_peak,5,1,0,0,0.0,9.77,1.7931,1.6336923704577895,-0.15940762954221044,0.15940762954221044,8.890057974580918
CP_067,morning_peak,5,1,0,0,0.0,9.77,1.243,1.3211836031830564,0.07818360318305628,0.07818360318305628,6.289911760503321
CP_068,morning_peak,5,1,0,0,0.0,9.77,1.8784,1.8673348474920601,-0.011065152507939935,0.011065152507939935,0.5890732808741447
CP_069,morning_peak,5,1,0,0,0.0,9.77,1.4857,1.266759633846825,-0.21894036615317503,0.21894036615317503,14.736512496006934
CP_070,morning_peak,5,1,0,0,0.0,9.77,2.0452,1.9994197474431805,-0.04578025255681939,0.04578025255681939,2.2384242400165943
CP_071,morning_peak,5,1,0,0,0.0,9.77,1.883,1.816314396719225,-0.066685603280775,0.066685603280775,3.5414552990321293
CP_072,morning_peak,5,1,0,0,0.0,9.77,1.4908,1.375997769916871,-0.11480223008312884,0.11480223008312884,7.700713045554658
CP_073,morning_peak,5,1,0,0,0.0,9.77,1.2667,1.2180125595696494,-0.04868744043035056,0.04868744043035056,3.843644148602713
CP_074,morning_peak,5,1,0,0,0.0,9.77,1.9167,1.8597084124281993,-0.056991587571800784,0.056991587571800784,2.9734224224866064
CP_075,morning_peak,5,1,0,0,0.0,9.77,1.72,1.765921649004038,0.045921649004037945,0.045921649004037945,2.6698633141882526
CP_001,night,5,1,0,0,0.0,10.01,1.2393,1.2096479892793266,-0.029652010720673472,0.029652010720673472,2.392641872078873
CP_002,night,5,1,0,0,0.0,10.01,1.7032,1.6044873867677973,-0.0987126132322027,0.0987126132322027,5.795714727113827
CP_003,night,5,1,0,0,0.0,10.01,1.4169,1.4273589230600656,0.010458923060065572,0.010458923060065572,0.7381553433598399
CP_004,night,5,1,0,0,0.0,10.01,1.4588,1.3615258800953136,-0.09727411990468648,0.09727411990468648,6.6680915755885986
CP_005,night,5,1,0,0,0.0,10.01,1.1728,1.07533137183828,-0.09746862816172008,0.09746862816172008,8.31076297422579
CP_006,night,5,1,0,0,0.0,10.01,1.0737,1.062576877936549,-0.011123122063451119,0.011123122063451119,1.0359618201966208
CP_007,night,5,1,0,0,0.0,10.01,1.0,1.0235484807794204,0.0235484807794204,0.0235484807794204,2.35484807794204
CP_008,night,5,1,0,0,0.0,10.01,1.537,1.5467324422370685,0.009732442237068595,0.009732442237068595,0.633210295189889
CP_009,night,5,1,0,0,0.0,10.01,1.4824,1.3555609592549687,-0.12683904074503127,0.12683904074503127,8.556330325487808
CP_010,night,5,1,0,0,0.0,10.01,1.5181,1.4114482453432893,-0.10665175465671073,0.10665175465671073,7.025344486971262
CP_011,night,5,1,0,0,0.0,10.01,1.174,1.0097627797262332,-0.16423722027376675,0.16423722027376675,13.989541760968208
CP_012,night,5,1,0,0,0.0,10.01,1.552,1.6003001651997644,0.04830016519976432,0.04830016519976432,3.112124046376567
CP_013,night,5,1,0,0,0.0,10.01,1.5924,1.4939731015055482,-0.09842689849445185,0.09842689849445185,6.1810411011336255
CP_014,night,5,1,0,0,0.0,10.01,1.0231,1.1181869628791514,0.09508696287915153,0.09508696287915153,9.294004777553663
CP_015,night,5,1,0,0,0.0,10.01,1.1247,1.1073256590848672,-0.01737434091513279,0.01737434091513279,1.5447978052043025
CP_016,night,5,1,0,0,0.0,10.01,1.2161,1.0849574771826416,-0.1311425228173584,0.1311425228173584,10.783860111615688
CP_017,night,5,1,0,0,0.0,10.01,1.2723,1.1758887278148755,-0.09641127218512446,0.09641127218512446,7.577715333264518
CP_018,night,5,1,0,0,0.0,10.01,1.3309,1.3003740719324737,-0.030525928067526298,0.030525928067526298,2.2936304806917347
CP_019,night,5,1,0,0,0.0,10.01,1.2353,1.2438933495221176,0.008593349522117544,0.008593349522117544,0.6956487915581271
CP_020,night,5,1,0,0,0.0,10.01,1.074,1.159338737538314,0.08533873753831389,0.08533873753831389,7.945878727962187
CP_021,night,5,1,0,0,0.0,10.01,1.3529,1.3739204192984869,0.02102041929848686,0.02102041929848686,1.5537304529889022
CP_022,night,5,1,0,0,0.0,10.01,1.0,1.077804580048679,0.07780458004867907,0.07780458004867907,7.780458004867907
CP_023,night,5,1,0,0,0.0,10.01,1.1397,1.1666130110110025,0.02691301101100252,0.02691301101100252,2.3614118637362917
CP_024,night,5,1,0,0,0.0,10.01,1.0402,1.204902516057309,0.164702516057309,0.164702516057309,15.833735441002597
CP_025,night,5,1,0,0,0.0,10.01,1.1455,1.2686131365007205,0.12311313650072053,0.12311313650072053,10.747545744279401
CP_026,night,5,1,0,0,0.0,10.01,1.5699,1.4792335301440487,-0.09066646985595139,0.09066646985595139,5.7753022393752085
CP_027,night,5,1,0,0,0.0,10.01,1.1899,1.1011169781077241,-0.08878302189227583,0.08878302189227583,7.461385149363461
CP_028,night,5,1,0,0,0.0,10.01,1.2851,1.2754338768597047,-0.009666123140295246,0.009666123140295246,0.7521689471866195
CP_029,night,5,1,0,0,0.0,10.01,1.3697,1.3497699576849511,-0.0199300423150488,0.0199300423150488,1.4550662418813465
CP_030,night,5,1,0,0,0.0,10.01,1.0392,1.0174318960203121,-0.02176810397968776,0.02176810397968776,2.094698227452633
CP_031,night,5,1,0,0,0.0,10.01,1.4188,1.3652163842168954,-0.053583615783104666,0.053583615783104666,3.776685634557701
CP_032,night,5,1,0,0,0.0,10.01,1.1328,1.0933767671756796,-0.039423232824320475,0.039423232824320475,3.4801582648587988
CP_033,night,5,1,0,0,0.0,10.01,1.0,1.0264264645852212,0.026426464585221243,0.026426464585221243,2.6426464585221243
CP_034,night,5,1,0,0,0.0,10.01,1.3435,1.594318046802767,0.250818046802767,0.250818046802767,18.669002367157944
CP_035,night,5,1,0,0,0.0,10.01,1.4967,1.5817766660110102,0.08507666601101027,0.08507666601101027,5.684283157012779
CP_036,night,5,1,0,0,0.0,10.01,1.4839,1.490686190552575,0.006786190552575011,0.006786190552575011,0.4573212853005601
CP_037,night,5,1,0,0,0.0,10.01,1.2779,1.1752796911489707,-0.10262030885102935,0.10262030885102935,8.030386481808385
CP_038,night,5,1,0,0,0.0,10.01,1.075,1.0623452641529378,-0.012654735847062115,0.012654735847062115,1.1771847299592666
CP_039,night,5,1,0,0,0.0,10.01,1.4745,1.4095978542100975,-0.06490214578990239,0.06490214578990239,4.40163755780959
CP_040,night,5,1,0,0,0.0,10.01,1.1776,1.25569947136713,0.07809947136712991,0.07809947136712991,6.632088261475026
CP_041,night,5,1,0,0,0.0,10.01,1.0598,1.0644542566412973,0.004654256641297261,0.004654256641297261,0.4391636762877204
CP_042,night,5,1,0,0,0.0,10.01,1.3085,1.2832772145765403,-0.02522278542345968,0.02522278542345968,1.9276106552128147
CP_043,night,5,1,0,0,0.0,10.01,1.0,1.0103510346864406,0.010351034686440608,0.010351034686440608,1.0351034686440608
CP_044,night,5,1,0,0,0.0,10.01,1.4559,1.5515401539625744,0.09564015396257441,0.09564015396257441,6.5691430704426415
CP_045,night,5,1,0,0,0.0,10.01,1.1304,1.1521828707983754,0.021782870798375376,0.021782870798375376,1.9270055554118342
CP_046,night,5,1,0,0,0.0,10.01,1.4735,1.3869306473361391,-0.0865693526638609,0.0865693526638609,5.875083316176512
CP_047,night,5,1,0,0,0.0,10.01,1.0959,1.1945923736696717,0.09869237366967165,0.09869237366967165,9.005600298354926
CP_048,night,5,1,0,0,0.0,10.01,1.2968,1.2841812426889527,-0.012618757311047224,0.012618757311047224,0.9730688857994466
CP_049,night,5,1,0,0,0.0,10.01,1.4699,1.3263326731900793,-0.14356732680992068,0.14356732680992068,9.767149248923102
CP_050,night,5,1,0,0,0.0,10.01,1.0545,1.0944753803773764,0.03997538037737636,0.03997538037737636,3.7909322311404794
CP_051,night,5,1,0,0,0.0,10.01,1.6016,1.6070693000658132,0.005469300065813254,0.005469300065813254,0.34148976434897943
